# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
!cmd ms=4999 st=29216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=5015 st=29232 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=5031 st=29250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!trace ms=5031 serverTime=29250 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,36042,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
[phase pitch]
!station origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0
!cmd ms=5048 st=29266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=54613,5646,0 view=54613,41688,0
!cmd ms=5064 st=29282 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=54977,5646,0 view=54977,41688,0
!cmd ms=5080 st=29298 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=55342,5646,0 view=55342,41688,0
!cmd ms=5097 st=29300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=48242,185,0 view=55706,41688,0
!trace ms=5097 serverTime=29300 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1726.3,1875.0,-23.9 viewangles=-15.0,259.0,0.0 delta_angles=7464,41503,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5097 num=298 eFlags=8 angles2=-15.0,30.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5113 st=29316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=48606,185,0 view=56070,41688,0
!cmd ms=5130 st=29332 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=48970,185,0 view=56434,41688,0
!cmd ms=5146 st=29350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=45693,62991,0 view=56798,41688,0
!trace ms=5146 serverTime=29350 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1735.8,1867.0,-23.9 viewangles=-30.0,244.0,0.0 delta_angles=11105,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5146 num=298 eFlags=8 angles2=-30.0,15.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5163 st=29366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=46057,62991,0 view=57162,41688,0
!cmd ms=5179 st=29382 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=46421,62991,0 view=57526,41688,0
!cmd ms=5195 st=29400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=46056,62991,0 view=57890,41688,0
!trace ms=5195 serverTime=29400 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1741.8,1856.6,-23.9 viewangles=-40.0,229.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5195 num=298 eFlags=8 angles2=-40.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5212 st=29416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=46420,62991,0 view=58254,41688,0
!cmd ms=5228 st=29432 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=46784,62991,0 view=58618,41688,0
!cmd ms=5244 st=29450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=47148,62991,0 view=58982,41688,0
!trace ms=5244 serverTime=29450 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.3,1857.1,-23.9 viewangles=-38.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5244 num=298 eFlags=8 angles2=-38.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5261 st=29466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=47512,62991,0 view=59346,41688,0
!cmd ms=5277 st=29482 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=47877,62991,0 view=59711,41688,0
!cmd ms=5293 st=29500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=48241,62991,0 view=60075,41688,0
!trace ms=5293 serverTime=29500 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1743.5,1858.6,-23.9 viewangles=-32.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5293 num=298 eFlags=8 angles2=-32.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5310 st=29516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=48605,62991,0 view=60439,41688,0
!cmd ms=5326 st=29532 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=48969,62991,0 view=60803,41688,0
!cmd ms=5342 st=29550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=49333,62991,0 view=61167,41688,0
!trace ms=5342 serverTime=29550 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1744.6,1859.8,-23.9 viewangles=-26.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5342 num=298 eFlags=8 angles2=-26.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5359 st=29566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=49697,62991,0 view=61531,41688,0
!cmd ms=5375 st=29582 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=50061,62991,0 view=61895,41688,0
!cmd ms=5391 st=29600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=50425,62991,0 view=62259,41688,0
!trace ms=5391 serverTime=29600 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1745.4,1860.8,-23.9 viewangles=-20.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5391 num=298 eFlags=8 angles2=-20.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5408 st=29616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=50789,62991,0 view=62623,41688,0
!cmd ms=5424 st=29632 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=51153,62991,0 view=62987,41688,0
!cmd ms=5440 st=29650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=51517,62991,0 view=63351,41688,0
!trace ms=5440 serverTime=29650 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.1,1861.6,-23.9 viewangles=-14.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5440 num=298 eFlags=8 angles2=-14.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5457 st=29666 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=51882,62991,0 view=63716,41688,0
!cmd ms=5473 st=29682 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=52246,62991,0 view=64080,41688,0
!cmd ms=5490 st=29700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=52610,62991,0 view=64444,41688,0
!trace ms=5490 serverTime=29700 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.5,1862.1,-23.9 viewangles=-8.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5490 num=298 eFlags=8 angles2=-8.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5506 st=29716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=52974,62991,0 view=64808,41688,0
!cmd ms=5522 st=29732 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=53338,62991,0 view=65172,41688,0
!cmd ms=5539 st=29750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=53702,62991,0 view=0,41688,0
!trace ms=5539 serverTime=29750 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.5,1862.0,-23.9 viewangles=-2.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5539 num=298 eFlags=8 angles2=-2.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5555 st=29766 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=54066,62991,0 view=364,41688,0
!cmd ms=5571 st=29782 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=54430,62991,0 view=728,41688,0
!cmd ms=5588 st=29800 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=54794,62991,0 view=1092,41688,0
!trace ms=5588 serverTime=29800 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.1,1861.6,-23.9 viewangles=4.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5588 num=298 eFlags=8 angles2=4.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5604 st=29816 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=55158,62991,0 view=1456,41688,0
!cmd ms=5621 st=29832 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=55522,62991,0 view=1820,41688,0
!cmd ms=5637 st=29850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=55887,62991,0 view=2185,41688,0
!trace ms=5637 serverTime=29850 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1745.9,1861.3,-23.9 viewangles=10.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5637 num=298 eFlags=8 angles2=10.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5653 st=29866 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=56251,62991,0 view=2549,41688,0
!cmd ms=5670 st=29882 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=56615,62991,0 view=2913,41688,0
!cmd ms=5686 st=29900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=56979,62991,0 view=3277,41688,0
!trace ms=5686 serverTime=29900 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1745.7,1861.1,-23.9 viewangles=16.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5686 num=298 eFlags=8 angles2=16.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5702 st=29916 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=57343,62991,0 view=3641,41688,0
!cmd ms=5718 st=29932 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=57707,62991,0 view=4005,41688,0
!cmd ms=5735 st=29950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=58071,62991,0 view=4369,41688,0
!trace ms=5735 serverTime=29950 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1745.3,1860.6,-23.9 viewangles=22.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5735 num=298 eFlags=8 angles2=22.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5751 st=29966 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=58435,62991,0 view=4733,41688,0
!cmd ms=5767 st=29982 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=58799,62991,0 view=5097,41688,0
!cmd ms=5784 st=30000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=59163,62991,0 view=5461,41688,0
!trace ms=5784 serverTime=30000 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1744.5,1859.7,-23.9 viewangles=28.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5784 num=298 eFlags=8 angles2=28.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5800 st=30016 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=59527,62991,0 view=5825,41688,0
!cmd ms=5816 st=30032 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=59892,62991,0 view=6190,41688,0
!cmd ms=5833 st=30048 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=60256,62991,0 view=6554,41688,0
!cmd ms=5849 st=30050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=60620,62991,0 view=6918,41688,0
!trace ms=5849 serverTime=30050 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1743.0,1858.0,-23.9 viewangles=36.0,-131.0,0.0 delta_angles=11834,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5849 num=298 eFlags=8 angles2=36.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5865 st=30066 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=60984,62991,0 view=7282,41688,0
!cmd ms=5882 st=30100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=61349,62991,0 view=7646,41688,0
!trace ms=5882 serverTime=30100 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=11833,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=5882 num=298 eFlags=8 angles2=40.0,-0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=5898 st=30116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=61713,62991,0 view=8010,41688,0
!cmd ms=5914 st=30132 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62077,62991,0 view=8374,41688,0
!cmd ms=5931 st=30148 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62441,62991,0 view=8738,41688,0
!cmd ms=5947 st=30150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=63898,62991,0 view=9102,41688,0
!trace ms=5947 serverTime=30150 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=10740,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=5963 st=30166 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=64262,62991,0 view=9466,41688,0
!cmd ms=5980 st=30182 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=64626,62991,0 view=9830,41688,0
!cmd ms=5996 st=30200 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=2003,62991,0 view=10194,41688,0
!trace ms=5996 serverTime=30200 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=8191,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6012 st=30216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=2368,62991,0 view=10559,41688,0
!cmd ms=6029 st=30250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=6010,62991,0 view=10923,41688,0
!trace ms=6029 serverTime=30250 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=4913,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6045 st=30266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=6010,62991,0 view=10923,41688,0
!cmd ms=6061 st=30282 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=6010,62991,0 view=10923,41688,0
!cmd ms=6078 st=30298 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=6010,62991,0 view=10923,41688,0
!cmd ms=6094 st=30300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9652,62991,0 view=10923,41688,0
!trace ms=6094 serverTime=30300 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=1271,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6110 st=30316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9652,62991,0 view=10923,41688,0
!cmd ms=6127 st=30332 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9652,62991,0 view=10923,41688,0
!cmd ms=6143 st=30350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=13294,62991,0 view=10923,41688,0
!trace ms=6143 serverTime=30350 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=63165,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6159 st=30366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=13294,62991,0 view=10923,41688,0
!cmd ms=6176 st=30382 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=13294,62991,0 view=10923,41688,0
!cmd ms=6192 st=30400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=16936,62991,0 view=10923,41688,0
!trace ms=6192 serverTime=30400 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=59523,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6208 st=30416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=16936,62991,0 view=10923,41688,0
!cmd ms=6225 st=30432 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=16936,62991,0 view=10923,41688,0
!cmd ms=6241 st=30450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=20578,62991,0 view=10923,41688,0
!trace ms=6241 serverTime=30450 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=55881,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6258 st=30466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=20578,62991,0 view=10923,41688,0
!cmd ms=6274 st=30482 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=20578,62991,0 view=10923,41688,0
!cmd ms=6290 st=30500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=24220,62991,0 view=10923,41688,0
!trace ms=6290 serverTime=30500 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=52239,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6307 st=30516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=24220,62991,0 view=10923,41688,0
!cmd ms=6323 st=30532 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=24220,62991,0 view=10923,41688,0
!cmd ms=6339 st=30550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=27862,62991,0 view=10923,41688,0
!trace ms=6339 serverTime=30550 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=48597,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6356 st=30566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=27862,62991,0 view=10923,41688,0
!cmd ms=6372 st=30582 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=27862,62991,0 view=10923,41688,0
!cmd ms=6389 st=30600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=31504,62991,0 view=10923,41688,0
!trace ms=6389 serverTime=30600 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=44955,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=6405 st=30616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=31504,62991,0 view=10923,41688,0
!cmd ms=6421 st=30632 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=31504,62991,0 view=10923,41688,0
!cmd ms=6438 st=30650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=35146,62991,0 view=10923,41688,0
